race_id,num_runners,mean_odds,median_odds,odds_skew,odds_kurtosis,fav_top1,fav_top3_share,payout_std,payout_volatility,edge_mean,edge_std,edge_abs_mean,edge_positive_rate,liquidity_proxy,liquidity_volatility,uncertainty_mean,uncertainty_std,calibration_gap,brier_score,reliability_error,profit_mean,profit_std,stake_mean,stake_std,entropy,gini,chaos_index,market_efficiency_proxy,__order__,regime,regime_score,reasons,score_uncertainty_storm,score_calibration_collapse,score_unstable_liquidity,score_high_payout_volatility,score_market_efficiency_spike,score_edge_deterioration,score_favorite_distortion,score_stable_market,feature_payout_std,feature_payout_volatility,feature_edge_mean,feature_edge_std,feature_edge_abs_mean,feature_edge_positive_rate,feature_calibration_gap,feature_brier_score,feature_reliability_error,feature_uncertainty_mean,feature_uncertainty_std,feature_liquidity_proxy,feature_liquidity_volatility,feature_fav_top1,feature_fav_top3_share,feature_gini,feature_entropy,feature_roi,feature_drawdown,feature_market_efficiency_proxy,feature_payout_volatility_ratio,feature_edge_decay,feature_edge_shift,feature_calibration_spike,feature_uncertainty_spike,feature_liquidity_drop,feature_liquidity_ratio,feature_roi_decay,feature_favorite_pressure,feature_efficiency_gap,feature_baseline_payout_std,feature_baseline_calibration_gap,feature_baseline_uncertainty,feature_baseline_liquidity,profit_sum,stake_sum,ROI,profit,stake,roi,drawdown
202408040407,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.572,0.0,1.572,1.0,1000000.0,0.0,0.0,0.0,0.0426,0.00181476,0.0426,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3824676814809148,1421,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.2825,1.74,2.0,0.0,0.0,0.0,1.572,0.0,1.572,1.0,0.0426,0.00181476,0.0426,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3824676814809148,0.0,0.022199999999999998,-0.022199999999999998,0.0,0.0,0.0,1.0,0.0,2.0,0.6175323185190852,0.0,0.14832000000000004,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-421.7999999999999
202408040409,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.793,0.0,2.793,1.0,1000000.0,0.0,0.0,0.0,0.2039,0.04157521,0.2039,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.2501939002727113,1422,market_efficiency_spike,2.0,market_efficiency_proxy=0.2502 | edge_abs_mean=2.7930 | score=2.0000,1.0,1.8658333333333332,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.793,0.0,2.793,1.0,0.2039,0.04157521,0.2039,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2501939002727113,0.0,0.0,1.1972500000000001,0.05459999999999998,0.0,0.0,1.0,0.0,2.0,0.7498060997272886,0.0,0.14930000000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-422.7999999999999
202408040410,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.331,0.0,1.331,1.0,1000000.0,0.0,0.0,0.0,0.1073,0.01151329,0.1073,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.4101218061764344,1423,market_efficiency_spike,2.0,market_efficiency_proxy=0.4101 | edge_abs_mean=1.3310 | score=2.0000,0.09125000000000003,0.5016025641025641,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.331,0.0,1.331,1.0,0.1073,0.01151329,0.1073,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4101218061764344,0.0,0.30630000000000024,-0.30630000000000024,0.0,0.0,0.0,1.0,0.0,2.0,0.5898781938235655,0.0,0.151455,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-423.7999999999999
202408040411,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.614,0.0,1.614,1.0,1000000.0,0.0,0.0,0.0,0.1717,0.029480889999999996,0.1717,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3589761998779481,1424,market_efficiency_spike,2.0,market_efficiency_proxy=0.3590 | edge_abs_mean=1.6140 | score=2.0000,0.89625,1.5336538461538458,1.0,0.0,2.0,1.558333333333335,2.0,0.0,0.0,0.0,1.614,0.0,1.614,1.0,0.1717,0.029480889999999996,0.1717,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3589761998779481,0.0,0.016750000000000043,-0.016750000000000043,0.019955,0.0,0.0,1.0,0.0,2.0,0.6410238001220518,0.0,0.151745,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-424.7999999999999
202408040412,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.334,0.0,1.334,1.0,1000000.0,0.0,0.0,0.0,0.1334,0.01779556,0.1334,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.4052849152954527,1425,market_efficiency_spike,2.0,market_efficiency_proxy=0.4053 | edge_abs_mean=1.3340 | score=2.0000,0.41749999999999987,0.9198717948717946,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.334,0.0,1.334,1.0,0.1334,0.01779556,0.1334,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4052849152954527,0.0,0.30674999999999986,-0.30674999999999986,0.0,0.0,0.0,1.0,0.0,2.0,0.5947150847045473,0.0,0.15472000000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-425.7999999999999
202408040501,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.849,0.0,1.849,1.0,1000000.0,0.0,0.0,0.0,0.1528,0.023347839999999998,0.1528,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3331334532613765,1426,market_efficiency_spike,2.0,market_efficiency_proxy=0.3331 | edge_abs_mean=1.8490 | score=2.0000,0.6599999999999999,1.2307692307692306,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.849,0.0,1.849,1.0,0.1528,0.023347839999999998,0.1528,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3331334532613765,0.0,0.0,0.21500000000000008,0.0,0.0,0.0,1.0,0.0,2.0,0.6668665467386234,0.0,0.15953499999999998,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-426.7999999999999
202408040503,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.84,0.0,1.84,1.0,1000000.0,0.0,0.0,0.0,0.0315,0.00099225,0.0315,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3482500435312555,1427,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.14375,1.0,2.0,0.0,0.0,0.0,1.84,0.0,1.84,1.0,0.0315,0.00099225,0.0315,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3482500435312555,0.0,0.0,0.19610000000000016,0.0,0.0,0.0,1.0,0.0,2.0,0.6517499564687446,0.0,0.16444999999999999,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-427.7999999999999
202408040506,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.337,0.0,1.337,1.0,1000000.0,0.0,0.0,0.0,0.024,0.000576,0.024,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.42354934349851764,1428,edge_deterioration,2.0,edge_decay=0.3082 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.0499999999999998,2.0,2.0,0.0,0.0,0.0,1.337,0.0,1.337,1.0,0.024,0.000576,0.024,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.42354934349851764,0.0,0.30815000000000037,-0.30815000000000037,0.0,0.0,0.0,1.0,0.0,2.0,0.5764506565014824,0.0,0.15980999999999998,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-428.7999999999999
202408040507,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.355,0.0,1.355,1.0,1000000.0,0.0,0.0,0.0,0.1139,0.01297321,0.1139,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.405038681194054,1429,market_efficiency_spike,2.0,market_efficiency_proxy=0.4050 | edge_abs_mean=1.3550 | score=2.0000,0.17374999999999996,0.6073717948717948,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.355,0.0,1.355,1.0,0.1139,0.01297321,0.1139,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.405038681194054,0.0,0.27674999999999983,-0.27674999999999983,0.0,0.0,0.0,1.0,0.0,2.0,0.5949613188059459,0.0,0.158775,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-429.7999999999999
202408040508,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.909,0.0,1.909,1.0,1000000.0,0.0,0.0,0.0,0.1281,0.016409609999999998,0.1281,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.329261466530572,1430,market_efficiency_spike,2.0,market_efficiency_proxy=0.3293 | edge_abs_mean=1.9090 | score=2.0000,0.3512499999999999,0.8349358974358971,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.909,0.0,1.909,1.0,0.1281,0.016409609999999998,0.1281,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.329261466530572,0.0,0.0,0.27995000000000014,0.0,0.0,0.0,1.0,0.0,2.0,0.670738533469428,0.0,0.16163,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-430.7999999999999
202408040509,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.543,0.0,1.543,1.0,1000000.0,0.0,0.0,0.0,0.8874,0.7874787599999999,0.8874,12.7,0.0,0.0,0.0,-0.0,0.0,-0.0,0.29151119402985076,1431,calibration_collapse,3.0,calibration_gap=0.8874 | brier_score=0.7875 | score=3.0000,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.543,0.0,1.543,1.0,0.8874,0.7874787599999999,0.8874,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.29151119402985076,0.0,0.0989500000000001,-0.0989500000000001,0.736925,0.0,0.0,1.0,0.0,2.0,0.7084888059701493,0.0,0.15047499999999997,0.0,1000000.0,12.7,1,12.7,12.7,1,12.7,-418.0999999999999
202408040512,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.922,0.0,1.922,1.0,1000000.0,0.0,0.0,0.0,0.1194,0.014256360000000001,0.1194,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3287959492339054,1432,market_efficiency_spike,2.0,market_efficiency_proxy=0.3288 | edge_abs_mean=1.9220 | score=2.0000,0.24250000000000005,0.6955128205128205,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.922,0.0,1.922,1.0,0.1194,0.014256360000000001,0.1194,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3287959492339054,0.0,0.0,0.27354999999999996,0.0,0.0,0.0,1.0,0.0,2.0,0.6712040507660946,0.0,0.152785,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-419.0999999999999
202408040601,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.61,0.0,1.61,1.0,1000000.0,0.0,0.0,0.0,0.0573,0.0032832899999999995,0.0573,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3749109586473212,1433,edge_deterioration,2.0,edge_decay=0.0477 | roi_decay=0.0000 | score=2.0000,0.0,0.0561538461538461,1.0,0.0,1.46625,2.0,2.0,0.0,0.0,0.0,1.61,0.0,1.61,1.0,0.0573,0.0032832899999999995,0.0573,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3749109586473212,0.0,0.04774999999999996,-0.04774999999999996,0.0,0.0,0.0,1.0,0.0,2.0,0.6250890413526788,0.0,0.147485,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-420.0999999999999
202408040602,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.883,0.0,1.883,1.0,1000000.0,0.0,0.0,0.0,0.0523,0.00273529,0.0523,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3406806799986373,1434,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.017692307692307663,1.0,0.0,1.40375,1.0,2.0,0.0,0.0,0.0,1.883,0.0,1.883,1.0,0.0523,0.00273529,0.0523,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3406806799986373,0.0,0.0,0.24434999999999985,0.0,0.0,0.0,1.0,0.0,2.0,0.6593193200013627,0.0,0.146235,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-421.0999999999999
202408040605,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.438,0.0,1.438,1.0,1000000.0,0.0,0.0,0.0,0.1798,0.032328039999999995,0.1798,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3820001528000611,1435,market_efficiency_spike,2.0,market_efficiency_proxy=0.3820 | edge_abs_mean=1.4380 | score=2.0000,0.9974999999999999,1.663461538461538,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.438,0.0,1.438,1.0,0.1798,0.032328039999999995,0.1798,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3820001528000611,0.0,0.2277499999999999,-0.2277499999999999,0.03348999999999999,0.0,0.0,1.0,0.0,2.0,0.6179998471999388,0.0,0.14631,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-422.0999999999999
202408040606,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.35,0.0,1.35,1.0,1000000.0,0.0,0.0,0.0,0.1205,0.014520249999999998,0.1205,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.40477636106051407,1436,market_efficiency_spike,2.0,market_efficiency_proxy=0.4048 | edge_abs_mean=1.3500 | score=2.0000,0.2562499999999999,0.7131410256410255,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.35,0.0,1.35,1.0,0.1205,0.014520249999999998,0.1205,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.40477636106051407,0.0,0.3062499999999999,-0.3062499999999999,0.0,0.0,0.0,1.0,0.0,2.0,0.5952236389394859,0.0,0.148515,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-423.0999999999999
202408040607,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.358,0.0,1.358,1.0,1000000.0,0.0,0.0,0.0,0.2122,0.04502884,0.2122,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.38907478017274916,1437,market_efficiency_spike,2.0,market_efficiency_proxy=0.3891 | edge_abs_mean=1.3580 | score=2.0000,1.0,1.935,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.358,0.0,1.358,1.0,0.2122,0.04502884,0.2122,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38907478017274916,0.0,0.2973499999999998,-0.2973499999999998,0.068695,0.0,0.0,1.0,0.0,2.0,0.6109252198272508,0.0,0.143505,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-424.0999999999999
202408040609,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.895,0.0,1.895,1.0,1000000.0,0.0,0.0,0.0,0.0761,0.00579121,0.0761,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3365756790414325,1438,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.20076923076923076,1.0,0.0,1.70125,1.0,2.0,0.0,0.0,0.0,1.895,0.0,1.895,1.0,0.0761,0.00579121,0.0761,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3365756790414325,0.0,0.0,0.2601500000000003,0.0,0.0,0.0,1.0,0.0,2.0,0.6634243209585675,0.0,0.15190499999999998,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-425.0999999999999
202408040610,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.309,0.0,1.309,1.0,1000000.0,0.0,0.0,0.0,0.7781,0.60543961,0.7781,4.9,0.0,0.0,0.0,-0.0,0.0,-0.0,0.32392860613520774,1439,calibration_collapse,3.0,calibration_gap=0.7781 | brier_score=0.6054 | score=3.0000,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.309,0.0,1.309,1.0,0.7781,0.60543961,0.7781,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.32392860613520774,0.0,0.3270000000000004,-0.3270000000000004,0.630125,0.0,0.0,1.0,0.0,2.0,0.6760713938647922,0.0,0.147975,0.0,1000000.0,4.9,1,4.9,4.9,1,4.9,-420.19999999999993
202408040611,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.472,0.0,1.472,1.0,1000000.0,0.0,0.0,0.0,0.1962,0.038494440000000005,0.1962,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.37478449891312493,1440,market_efficiency_spike,2.0,market_efficiency_proxy=0.3748 | edge_abs_mean=1.4720 | score=2.0000,1.0,1.8016666666666667,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.472,0.0,1.472,1.0,0.1962,0.038494440000000005,0.1962,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.37478449891312493,0.0,0.15695000000000014,-0.15695000000000014,0.010280000000000011,0.0,0.0,1.0,0.0,2.0,0.6252155010868751,0.0,0.18592,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-421.19999999999993
202408040612,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.938,0.0,1.938,1.0,1000000.0,0.0,0.0,0.0,0.0839,0.007039210000000001,0.0839,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3309176346007479,1441,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.26076923076923075,1.0,0.0,1.79875,1.0,2.0,0.0,0.0,0.0,1.938,0.0,1.938,1.0,0.0839,0.007039210000000001,0.0839,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3309176346007479,0.0,0.0,0.3023,0.0,0.0,0.0,1.0,0.0,2.0,0.6690823653992521,0.0,0.189425,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-422.19999999999993
202408040701,1,1.0,1.0,,,1.0,1.0,0.0,0.0,4.724,0.0,4.724,1.0,1000000.0,0.0,0.0,0.0,0.1467,0.02152089,0.1467,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.17033743846560034,1442,market_efficiency_spike,2.0,market_efficiency_proxy=0.1703 | edge_abs_mean=4.7240 | score=2.0000,0.58375,1.1330128205128205,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,4.724,0.0,4.724,1.0,0.1467,0.02152089,0.1467,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.17033743846560034,0.0,0.0,3.07,0.0,0.0,0.0,1.0,0.0,2.0,0.8296625615343997,0.0,0.19149,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-423.19999999999993
202408040702,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.695,0.0,1.695,1.0,1000000.0,0.0,0.0,0.0,0.1115,0.01243225,0.1115,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3563156957063958,1443,market_efficiency_spike,2.0,market_efficiency_proxy=0.3563 | edge_abs_mean=1.6950 | score=2.0000,0.14375,0.5689102564102564,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.695,0.0,1.695,1.0,0.1115,0.01243225,0.1115,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3563156957063958,0.0,0.055549999999999766,-0.055549999999999766,0.0,0.0,0.0,1.0,0.0,2.0,0.6436843042936042,0.0,0.18863,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-424.19999999999993
202408040703,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.528,0.0,1.528,1.0,1000000.0,0.0,0.0,0.0,0.2351,0.05527201,0.2351,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.36191234483008217,1444,calibration_collapse,2.0479273636363637,calibration_gap=0.2351 | brier_score=0.0553 | score=2.0479,1.0,2.0479273636363637,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.528,0.0,1.528,1.0,0.2351,0.05527201,0.2351,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.36191234483008217,0.0,0.24075000000000002,-0.24075000000000002,0.046259999999999996,0.0,0.0,1.0,0.0,2.0,0.6380876551699178,0.0,0.18884,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-425.19999999999993
202408040705,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.349,0.0,1.349,1.0,1000000.0,0.0,0.0,0.0,0.1533,0.023500889999999997,0.1533,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3996323382488111,1445,market_efficiency_spike,2.0,market_efficiency_proxy=0.3996 | edge_abs_mean=1.3490 | score=2.0000,0.6662499999999999,1.238782051282051,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.349,0.0,1.349,1.0,0.1533,0.023500889999999997,0.1533,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3996323382488111,0.0,0.4154500000000001,-0.4154500000000001,0.0,0.0,0.0,1.0,0.0,2.0,0.6003676617511888,0.0,0.19201,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-426.19999999999993
202408040707,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.452,0.0,1.452,1.0,1000000.0,0.0,0.0,0.0,0.119,0.014160999999999998,0.119,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3889537145079736,1446,market_efficiency_spike,2.0,market_efficiency_proxy=0.3890 | edge_abs_mean=1.4520 | score=2.0000,0.2374999999999999,0.6891025641025639,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.452,0.0,1.452,1.0,0.119,0.014160999999999998,0.119,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3889537145079736,0.0,0.3131999999999997,-0.3131999999999997,0.0,0.0,0.0,1.0,0.0,2.0,0.6110462854920264,0.0,0.193005,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-427.19999999999993
202408040708,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.712,0.0,1.712,1.0,1000000.0,0.0,0.0,0.0,0.9515,0.90535225,0.9515,34.3,0.0,0.0,0.0,-0.0,0.0,-0.0,0.2729630135116692,1447,calibration_collapse,3.0,calibration_gap=0.9515 | brier_score=0.9054 | score=3.0000,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.712,0.0,1.712,1.0,0.9515,0.90535225,0.9515,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2729630135116692,0.0,0.03334999999999977,-0.03334999999999977,0.760185,0.0,0.0,1.0,0.0,2.0,0.7270369864883308,0.0,0.19131499999999999,0.0,1000000.0,34.3,1,34.3,34.3,1,34.3,-392.8999999999999
202408040712,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.89,0.0,1.89,1.0,1000000.0,0.0,0.0,0.0,0.0974,0.00948676,0.0974,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.33473923813349404,1448,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.36461538461538456,1.0,0.0,1.9674999999999998,1.0,2.0,0.0,0.0,0.0,1.89,0.0,1.89,1.0,0.0974,0.00948676,0.0974,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.33473923813349404,0.0,0.0,0.15104999999999968,0.0,0.0,0.0,1.0,0.0,2.0,0.665260761866506,0.0,0.237315,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-393.8999999999999
202408040802,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.52,0.0,1.52,1.0,1000000.0,0.0,0.0,0.0,0.1027,0.010547289999999999,0.1027,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.38128646051778703,1449,market_efficiency_spike,2.0,market_efficiency_proxy=0.3813 | edge_abs_mean=1.5200 | score=2.0000,0.03374999999999993,0.4278846153846153,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.52,0.0,1.52,1.0,0.1027,0.010547289999999999,0.1027,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38128646051778703,0.0,0.24660000000000037,-0.24660000000000037,0.0,0.0,0.0,1.0,0.0,2.0,0.618713539482213,0.0,0.240985,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-394.8999999999999
202408040803,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.339,0.0,1.339,1.0,1000000.0,0.0,0.0,0.0,0.2575,0.06630625,0.2575,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.38513383400731754,1450,calibration_collapse,2.1482386363636365,calibration_gap=0.2575 | brier_score=0.0663 | score=2.1482,1.0,2.1482386363636365,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.339,0.0,1.339,1.0,0.2575,0.06630625,0.2575,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38513383400731754,0.0,0.4358500000000003,-0.4358500000000003,0.017075000000000035,0.0,0.0,1.0,0.0,2.0,0.6148661659926824,0.0,0.24042499999999997,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-395.8999999999999
202408040805,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.764,0.0,1.764,1.0,1000000.0,0.0,0.0,0.0,0.1184,0.014018560000000001,0.1184,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.34693311129614207,1451,market_efficiency_spike,2.0,market_efficiency_proxy=0.3469 | edge_abs_mean=1.7640 | score=2.0000,0.23000000000000004,0.6794871794871795,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.764,0.0,1.764,1.0,0.1184,0.014018560000000001,0.1184,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.34693311129614207,0.0,0.0,0.01764999999999972,0.0,0.0,0.0,1.0,0.0,2.0,0.653066888703858,0.0,0.246895,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-396.8999999999999
202408040808,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.825,0.0,1.825,1.0,1000000.0,0.0,0.0,0.0,0.0523,0.00273529,0.0523,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3475480485177076,1452,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.017692307692307663,1.0,0.0,1.40375,1.0,2.0,0.0,0.0,0.0,1.825,0.0,1.825,1.0,0.0523,0.00273529,0.0523,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3475480485177076,0.0,0.0,0.06759999999999988,0.0,0.0,0.0,1.0,0.0,2.0,0.6524519514822924,0.0,0.20844500000000005,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-397.8999999999999
