race_id,num_runners,mean_odds,median_odds,odds_skew,odds_kurtosis,fav_top1,fav_top3_share,payout_std,liquidity_proxy,uncertainty_mean,uncertainty_std,entropy,gini,chaos_index,regime,profit_sum,stake_sum,ROI
202408070305,1,24.2,24.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070306,1,25.0,25.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070307,1,59.4,59.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070309,1,18.9,18.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070310,1,18.0,18.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070311,1,23.9,23.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070312,1,15.3,15.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070403,1,18.1,18.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070404,1,10.6,10.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070405,1,25.1,25.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070406,1,14.6,14.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070408,1,27.6,27.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070409,1,17.5,17.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070410,1,43.9,43.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070501,1,12.6,12.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070502,1,21.6,21.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,20.6,1,20.6
202408070503,1,65.8,65.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070504,1,14.4,14.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070505,1,12.9,12.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070506,1,11.4,11.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070508,1,62.2,62.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070509,1,12.5,12.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070510,1,16.5,16.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070511,1,8.2,8.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070601,1,20.2,20.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070602,1,38.0,38.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070603,1,31.0,31.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070604,1,19.0,19.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070605,1,11.9,11.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070609,1,90.7,90.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070610,1,26.5,26.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070612,1,11.2,11.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070701,1,13.3,13.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070702,1,20.6,20.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070703,1,38.9,38.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,37.9,1,37.9
202408070704,1,12.8,12.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070706,1,26.0,26.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,25.0,1,25.0
202408070709,1,5.8,5.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070710,1,8.6,8.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070712,1,13.1,13.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070803,1,4.4,4.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,3.4,1,3.4
202408070804,1,7.9,7.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070805,1,27.5,27.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070808,1,14.4,14.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070810,1,16.3,16.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070901,1,13.7,13.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,12.7,1,12.7
202408070904,1,8.8,8.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408070911,1,11.8,11.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010103,1,60.1,60.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010104,1,26.8,26.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010105,1,8.2,8.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010110,1,12.3,12.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010111,1,7.8,7.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010112,1,10.1,10.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010203,1,34.0,34.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010205,1,11.8,11.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,10.8,1,10.8
202409010206,1,32.6,32.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010209,1,8.0,8.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010210,1,4.2,4.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010301,1,4.9,4.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010303,1,13.3,13.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010304,1,25.4,25.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010305,1,34.1,34.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010306,1,27.1,27.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010307,1,175.9,175.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010310,1,6.9,6.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,5.9,1,5.9
202409010312,1,14.1,14.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010401,1,12.3,12.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010403,1,10.6,10.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010404,1,94.8,94.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010405,1,5.7,5.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010406,1,48.0,48.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010407,1,25.9,25.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010408,1,126.3,126.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010503,1,13.6,13.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010507,1,11.7,11.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010508,1,33.7,33.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010509,1,14.2,14.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010510,1,12.6,12.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010511,1,9.5,9.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010512,1,18.6,18.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010604,1,15.8,15.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010606,1,5.1,5.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,4.1,1,4.1
202409010607,1,8.9,8.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010611,1,15.0,15.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010701,1,29.8,29.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010702,1,9.5,9.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010704,1,26.3,26.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010708,1,15.7,15.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010710,1,6.0,6.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010711,1,19.8,19.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010801,1,20.6,20.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010802,1,28.6,28.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010803,1,11.9,11.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010804,1,6.6,6.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010805,1,39.8,39.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010807,1,25.8,25.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010808,1,48.3,48.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010809,1,20.3,20.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409010812,1,14.4,14.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020102,1,14.0,14.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020103,1,28.6,28.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020104,1,14.0,14.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020105,1,14.0,14.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020106,1,75.0,75.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020110,1,132.5,132.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020111,1,7.7,7.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020201,1,38.4,38.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020206,1,9.1,9.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020210,1,18.4,18.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020211,1,6.5,6.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020212,1,26.5,26.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020301,1,25.7,25.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020304,1,42.0,42.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020305,1,4.5,4.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020308,1,17.8,17.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020309,1,62.9,62.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020311,1,16.2,16.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020312,1,14.4,14.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020402,1,26.8,26.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020404,1,40.7,40.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020406,1,78.7,78.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020407,1,10.8,10.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020409,1,17.1,17.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020410,1,17.5,17.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020411,1,4.4,4.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020412,1,4.3,4.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020501,1,16.0,16.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020502,1,52.8,52.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020503,1,34.8,34.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020504,1,7.7,7.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020505,1,5.8,5.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020506,1,97.0,97.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020507,1,29.9,29.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020509,1,24.0,24.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020511,1,9.0,9.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020601,1,20.1,20.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020602,1,32.4,32.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020603,1,6.4,6.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,5.4,1,5.4
202409020606,1,35.1,35.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020609,1,17.3,17.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020610,1,10.7,10.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020704,1,11.7,11.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020705,1,4.0,4.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020708,1,13.2,13.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,12.2,1,12.2
202409020710,1,11.9,11.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020803,1,8.4,8.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020806,1,137.9,137.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020809,1,5.5,5.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202409020810,1,11.1,11.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010101,1,7.9,7.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010102,1,28.2,28.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010103,1,15.9,15.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010104,1,11.3,11.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010105,1,10.4,10.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010109,1,13.4,13.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010111,1,15.9,15.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010201,1,4.2,4.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010202,1,8.4,8.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010208,1,23.0,23.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010209,1,37.9,37.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010212,1,8.2,8.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,7.2,1,7.2
202410010303,1,11.4,11.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010304,1,35.8,35.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010305,1,4.2,4.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010307,1,7.6,7.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010309,1,13.8,13.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010401,1,26.9,26.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010406,1,5.5,5.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010409,1,14.1,14.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010501,1,26.4,26.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010504,1,11.6,11.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010505,1,10.4,10.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010508,1,15.4,15.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010509,1,15.8,15.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010512,1,6.4,6.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010604,1,39.7,39.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010606,1,60.6,60.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010607,1,12.4,12.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202410010608,1,23.4,23.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,22.4,1,22.4
